Id,POINT_X,POINT_Y,RMR
6130,-73.897675375199995,45.786182072800003,0
6131,-73.909326108200005,45.631065071499997,1
6132,-74.077878922699995,45.593605673200003,1
6133,-73.848836262600003,45.806717505000002,1
6134,-74.011310805700006,45.502329973599998,1
6135,-73.942891875699999,45.641433592299997,1
6136,-73.822718629099995,45.347646352100000,0
6137,-74.153889646300001,45.450634446300000,1
6138,-74.152518425300002,45.813279651199998,0
6139,-73.892062980099993,45.817485042900003,0
6140,-73.841914700600000,45.609692625699999,1
6141,-74.093163617499997,45.393725752100003,1
6142,-73.835544981400005,45.393260123300003,0
6143,-73.631495846500002,45.277319406099998,0
6144,-74.032598835499996,45.536340453400001,1
6145,-73.787151630799997,45.951998300100001,0
6146,-73.806604325899997,45.857208490900000,0
6147,-73.300279106900007,45.272656694399998,0
6148,-73.719991214499998,45.669308554300002,1
6149,-73.728543525800006,45.230572341600002,0
6150,-73.560615935399994,45.509133253599998,1
6151,-74.042226646000003,45.233959009499998,0
6152,-73.822054847600000,45.902338192599998,0
6153,-74.173123653999994,45.387036342899997,1
6154,-73.355926488999998,45.277360758900002,0
6155,-73.648456512300001,45.752701463199998,1
6156,-73.916435787500006,45.885469589000003,0
6157,-74.230803469300000,45.582975634900002,1
6158,-73.530241611600005,45.837727693200002,1
6159,-73.894725782899997,45.751437295899997,1
6160,-73.805386402600007,45.616808842099999,1
6161,-74.255175027799993,45.622460117199999,0
6162,-73.516692080100000,45.674226121600000,1
6163,-73.185354103199998,45.841049816700000,0
6164,-73.581360962999995,45.471823320900000,0
6165,-73.135350354500005,45.278250239199998,0
6166,-74.158420938899994,45.326835349400000,1
6167,-73.290827476499999,45.865798541499998,1
6168,-73.392745689600005,45.670165527000002,1
6169,-73.684170315900005,45.305417568199999,1
6170,-73.725994332900001,45.827147981499998,0
6171,-73.790915027099999,45.635703996600000,1
6172,-74.109185414799995,45.929987467799997,0
6173,-73.333002167000004,45.642607711799997,1
6174,-73.230643996300003,45.821562413000002,0
6175,-73.414693119600003,45.846423031999997,1
6176,-74.088658259200002,45.309745538999998,0
6177,-73.718065945600003,45.300717827100002,1
6178,-74.240871308999999,45.631624181799999,1
6179,-73.479628239899995,45.436804450099999,1
6180,-74.040919813800002,45.237344072299997,0
6181,-73.174425242500007,45.438912797100002,0
6182,-74.000261518700000,45.502161517099999,1
6183,-73.834021443400005,45.883593494099998,0
6184,-73.194846741899994,45.227149003400001,0
6185,-73.323658223699994,45.878473564300002,1
6186,-73.439516063599996,45.536835477499999,1
6187,-73.297435863399997,45.934120340200003,0
6188,-73.562149886900002,45.534150400900003,1
6189,-73.367041623800006,45.553946170300001,1
6190,-74.093460018399995,45.821180597599998,1
6191,-73.399645128800003,45.526023566600003,1
6192,-74.305524650999999,45.495843270500004,0
6193,-73.674566395400007,45.401667421299997,1
6194,-73.518721852499993,45.233211966799999,0
6195,-73.423481200900000,45.394691899199998,1
6196,-74.203170879400005,45.811409064300001,0
6197,-74.276239224799994,45.436084751999999,0
6198,-73.605631291099996,45.691257091200001,0
6199,-73.544051716799999,45.368272388000001,1
6200,-73.813447207099998,45.758653426499997,1
6201,-74.252980659499997,45.763376793600003,1
6202,-74.196705850399994,45.339847679300000,0
6203,-74.069705348400007,45.850017250400001,0
6204,-73.741273422000006,45.848168722200001,0
6205,-73.226581996099995,45.532678335200004,1
6206,-73.602044729599996,45.422418640300002,1
6207,-73.183669474699997,45.738311028200002,0
6208,-73.804129439400000,45.415252802700003,0
6209,-73.749258780800005,45.824605989299997,0
6210,-73.612705762100006,45.342104968000001,1
6211,-73.981519509300000,45.783922527999998,1
6212,-74.297113036799999,45.649052553600001,0
6213,-73.797641579399993,45.227653977700001,0
6214,-73.419057488199996,45.409649524199999,1
6215,-73.216850455200003,45.385088920299999,1
6216,-73.359745605499995,45.309577562999998,0
6217,-73.360446999299995,45.351586933699998,0
6218,-74.024425031000007,45.279029097900001,0
6219,-73.736325903199997,45.569786659800002,1
6220,-73.638609556199995,45.631748766900003,1
6221,-73.529510279799993,45.278892629200001,0
6222,-73.962635393100001,45.570419130399998,1
6223,-73.825080661000001,45.415834565300003,0
6224,-74.256574399399994,45.667431097399998,0
6225,-74.091490195500000,45.953231718600001,0
6226,-74.311394407099996,45.930838755099998,0
6227,-74.244190080500005,45.408145759800000,0
6228,-73.277316629799998,45.314577031399999,0
6229,-73.218632721500001,45.755833524099998,0
6230,-73.810100957600000,45.532172463999999,1
6231,-74.173114507299999,45.733735847100000,1
6232,-73.468360520000004,45.534012492000002,1
6233,-74.056442054700000,45.268926799399999,0
6234,-73.273492857199997,45.256606361999999,0
6235,-74.049051086299997,45.514183638100000,1
6236,-73.370707589999995,45.753865104399999,1
6237,-74.219016011700006,45.477002651600003,0
6238,-73.708116441000001,45.569782696799997,1
6239,-73.308571434200005,45.225430541700000,0
6240,-73.661608474999994,45.961255195200003,0
6241,-74.175910274600000,45.405605934199997,1
6242,-74.128930623399995,45.331406937700002,1
6243,-73.826704520000007,45.555260271700000,1
6244,-73.621772064799998,45.231667106600000,0
6245,-73.344515607800005,45.947313461299998,1
6246,-73.873894013599994,45.293117598400002,1
6247,-73.460456815900002,45.698307022700000,1
6248,-73.300019851299993,45.695545293300000,1
6249,-74.278804581900005,45.625620303500000,0
6250,-73.419224345100005,45.784150257000000,1
6251,-73.686012699299994,45.588364353099998,1
6252,-74.178612588799993,45.442950344099998,1
6253,-73.364129120900003,45.545861060500002,1
6254,-73.695330218999999,45.334454124899999,1
6255,-73.741985678399999,45.318336419399998,1
6256,-73.541400672500004,45.864984254299998,0
6257,-74.001933343100006,45.534077176099998,1
6258,-73.903415160600005,45.484995437999999,1
6259,-74.068501272500001,45.497641761300002,1
6260,-74.135116917100007,45.683389505900003,1
6261,-74.305895735899995,45.713109035800002,0
6262,-73.830064735299999,45.286082810800004,1
6263,-73.449103609900007,45.547221477900003,1
6264,-73.139947264699998,45.667107203500002,0
6265,-73.689600176900001,45.266330418300001,1
6266,-73.463043828799997,45.732689608000001,1
6267,-74.249031532000004,45.931848110099999,0
6268,-73.630016786400006,45.286743290899999,0
6269,-73.157030673700007,45.888645690300002,0
6270,-73.506690539499999,45.387722357199998,1
6271,-74.159545520699993,45.330190758599997,1
6272,-74.143691465000003,45.556221589600000,1
6273,-74.093738416400001,45.675471004499997,1
6274,-73.198520235100005,45.942286179000000,0
6275,-73.235397025899999,45.491991102299998,1
6276,-73.547022377399998,45.312268995600000,1
6277,-73.159756846500002,45.948560670100001,0
6278,-73.823274817400005,45.964048102299998,0
6279,-73.435659361600003,45.783261380200003,1
6280,-73.198400041100001,45.930973615900001,0
6281,-73.675121274399999,45.519969370200002,1
6282,-73.530871406900005,45.332559435800000,1
6283,-74.266306617300003,45.418593273200003,0
6284,-74.015494628599996,45.732364867599998,1
6285,-73.915742128399998,45.642973434799998,1
6286,-73.849106979499993,45.362296414500001,0
6287,-74.120237778299995,45.880957295499996,0
6288,-73.242330643499997,45.821914672600002,0
6289,-74.300807050800003,45.400976116999999,0
6290,-73.901875976699998,45.363381162300001,1
6291,-73.716359605400001,45.279410266600003,1
6292,-74.110579699200002,45.620060615699998,1
6293,-73.485158115800004,45.533485806800002,1
6294,-73.923219570399993,45.389489474700000,1
6295,-73.241493233300005,45.643647956700001,0
6296,-73.610669077200001,45.328877963300002,1
6297,-73.747500701600003,45.699926405500001,1
6298,-73.673660793699995,45.423438917699997,0
6299,-73.990263827500002,45.406807461100001,0
6300,-73.952267729699997,45.586394036400002,1
6301,-74.084125335799996,45.680748402699997,1
6302,-74.155060582800004,45.500229474400001,1
6303,-73.707813958700001,45.575076786700002,1
6304,-73.334050210499996,45.808469014700002,1
6305,-73.797923344200001,45.266106387000001,0
6306,-74.227759684299997,45.267612663100003,1
6307,-73.627272930100006,45.585326402299998,1
6308,-73.206065155800005,45.718015406900001,0
6309,-73.388612665099998,45.831951142999998,1
6310,-74.124627920199998,45.234075242400003,0
6311,-73.212739077600006,45.349927610400002,0
6312,-73.237616736500001,45.561783952500001,1
6313,-73.943635975800007,45.353953908100003,0
6314,-73.867399319300006,45.954427310000000,0
6315,-74.198093724900005,45.239175312299999,0
6316,-73.182053468800007,45.764677994499998,0
6317,-73.830268985600000,45.608313762100003,0
6318,-73.782066008800001,45.902956832299999,0
6319,-73.530790259499994,45.501239242899999,0
6320,-73.242229337200001,45.271634283899999,0
6321,-73.484098233400005,45.310776786399998,1
6322,-73.514944421099997,45.533770996400001,1
6323,-74.007709907500001,45.869605716599999,0
6324,-74.136099380999994,45.326728566600003,1
6325,-73.900322603600003,45.442538356699998,1
6326,-73.147800259799993,45.528931759599999,0
6327,-74.220295437399997,45.358009881699999,0
6328,-73.264063296000003,45.940151290599999,0
6329,-73.625727155400000,45.764091476700003,1
6330,-74.013107929300006,45.234081908500002,0
6331,-73.792827264099998,45.242706641700003,0
6332,-73.770527138600002,45.542521978499998,1
6333,-73.847026457900000,45.266375818000000,1
6334,-73.212133681699996,45.781333862200000,0
6335,-73.522985419700007,45.482573733999999,0
6336,-74.114205108500002,45.326466343600003,1
6337,-73.583645196399999,45.809265424300001,1
6338,-73.426161164299998,45.900028595000002,1
6339,-74.023083837300007,45.826477553899998,1
6340,-74.131025879399999,45.526101487799998,1
6341,-74.176330433100006,45.448078380200002,1
6342,-73.236457044600002,45.414605459199997,1
6343,-74.061439098400001,45.608205409100002,1
6344,-73.600400499399996,45.633821802800000,1
6345,-73.880201138000004,45.446893691600003,1
6346,-73.936841185199995,45.930114360600001,0
6347,-73.401722238800005,45.228812362299998,0
6348,-74.110011200599999,45.554537420800003,1
6349,-74.152553673800000,45.479966052000002,0
6350,-74.051769790300000,45.705522133700001,1
6351,-74.142982868199994,45.576572467200002,1
6352,-73.423961778000006,45.447479097399999,1
6353,-73.646180252600004,45.770289468700000,1
6354,-73.150250208599999,45.963940009200002,0
6355,-73.363572709200000,45.384534396100001,0
6356,-73.944608218300004,45.755493603399998,1
6357,-73.897443345300005,45.665841204899998,1
6358,-74.160428047799996,45.390948969599997,1
6359,-73.457135834799999,45.525225929199998,1
6360,-74.082053706099998,45.921905548600002,0
6361,-73.919325213600004,45.403164386999997,0
6362,-73.389687264000003,45.319884158699999,0
6363,-74.176801132999998,45.243266524500001,0
6364,-73.717323880799995,45.544755832600003,1
6365,-74.090309095899997,45.808555004500001,1
6366,-74.234127692100003,45.355103295200003,0
6367,-73.975206426300005,45.325128747599997,0
6368,-73.368365811000004,45.718530605200002,1
6369,-73.746084111200005,45.936853302999999,0
6370,-74.200009762299999,45.932403946000001,0
6371,-73.443581352500004,45.456693900700003,1
6372,-74.255643580699996,45.313646463700003,0
6373,-73.269233222200000,45.397497920500001,1
6374,-73.215652360199996,45.817197037100001,0
6375,-73.653116111100005,45.518108355000003,1
6376,-73.270019742399995,45.693008588399998,0
6377,-73.480131362099996,45.368146456300003,1
6378,-73.247230107600004,45.789867185600002,0
6379,-74.196464673700007,45.566206315499997,1
6380,-73.233779170099993,45.866552881600001,0
6381,-73.528515876499995,45.296014314399997,1
6382,-74.016318658399996,45.768965190800003,1
6383,-73.328306754400003,45.254461056799997,0
6384,-73.670392990400003,45.332899005800002,1
6385,-73.283040022999998,45.786400369799999,1
6386,-73.215423053699993,45.871701230200003,0
6387,-73.803354988099997,45.690312784900001,1
6388,-73.269038467100003,45.608569854000002,1
6389,-74.221498784900007,45.679006831999999,1
6390,-73.620413433300001,45.412042447600001,0
6391,-74.020950783499998,45.480290697400001,1
6392,-73.248715497000006,45.945005217400002,0
6393,-74.023878402799994,45.311445930200001,1
6394,-74.310087273299999,45.836111246800002,0
6395,-73.263340427299994,45.962170021100000,0
6396,-73.225724674899993,45.232762275399999,0
6397,-74.059624007599993,45.470464874500003,1
6398,-73.580487575899994,45.595491665200001,1
6399,-74.235161352099993,45.375188974399997,0
6400,-73.978052715000004,45.593130672500003,1
6401,-73.380958077800003,45.780699287799997,1
6402,-73.958279820499996,45.707494804100001,1
6403,-73.308441378599994,45.967110902899996,0
6404,-73.912581590000002,45.657769559899997,1
6405,-73.211492699900006,45.530803264200003,1
6406,-73.720179738499994,45.753408260699999,1
6407,-73.257513250000002,45.539574104800003,1
6408,-73.628667176500002,45.285265731199999,0
6409,-73.938203397999999,45.437031976500002,1
6410,-73.705523487400001,45.313970343599998,1
6411,-74.103744948200003,45.680097024900000,1
6412,-74.184541617500003,45.965410034000001,0
6413,-74.202461724000003,45.844504598100002,0
6414,-74.233275096200003,45.592334798000003,0
6415,-73.256101664100001,45.932295217300002,0
6416,-73.864387999000002,45.411267979400002,0
6417,-73.289588757499999,45.865919773999998,1
6418,-74.118092671200003,45.224829728000003,0
6419,-73.748077274500005,45.653209207000003,1
6420,-74.241246681299998,45.838057563100001,0
6421,-73.218543068700001,45.707609757500002,0
6422,-74.184377660500004,45.278751497700000,1
6423,-74.182828045299999,45.308160823500003,1
6424,-73.945434602899994,45.930352738300002,0
6425,-73.334970249400001,45.433274861199997,1
6426,-73.283685687700000,45.438104673100000,1
6427,-73.971448736100001,45.703213926099998,1
6428,-74.127720537599998,45.746132061399997,1
6429,-74.200084099899996,45.415132496299996,1
6430,-73.607969039699995,45.626566747100000,1
6431,-73.473534570499993,45.905201561399998,0
6432,-74.026937621499997,45.808621535299999,1
6433,-73.982909383399999,45.472632643499999,0
6434,-73.708332127999995,45.568057257600003,1
6435,-73.837877669500003,45.849015864800002,0
6436,-73.434503237700000,45.635665923700003,1
6437,-74.148356235899996,45.698587911300002,1
6438,-73.208542902000005,45.284759453600003,0
6439,-74.144373649399995,45.382578276200000,1
6440,-73.659611214300000,45.456438730800002,1
6441,-74.050269697800005,45.222907987600003,0
6442,-73.620292278600004,45.782632471800000,1
6443,-74.243373427899996,45.749186382700003,1
6444,-73.396709888800004,45.865756574099997,1
6445,-73.620848750600004,45.663596834800003,1
6446,-74.060739438300004,45.424641788499997,1
6447,-73.696783045499998,45.257654959000000,1
6448,-73.888811828200005,45.415997949699999,1
6449,-73.361275519800003,45.765695926500001,1
6450,-73.866964477799996,45.491024649300002,1
6451,-74.017684396700005,45.639416064199999,1
6452,-74.195240818599999,45.896132897599998,0
6453,-74.032478938599994,45.227262461999999,0
6454,-73.711093377400005,45.427577462899997,0
6455,-73.413317530800001,45.843754983700002,1
6456,-73.356286213000004,45.798850552499999,1
6457,-73.647108578000001,45.712989935000003,1
6458,-74.016633131500001,45.781054093999998,1
6459,-73.222818903700002,45.770043190099997,0
6460,-73.457453889400000,45.224607789200000,0
6461,-73.757340130700001,45.305660860200000,1
6462,-74.274403492499999,45.322358354499997,0
6463,-73.259934753200000,45.687689577599997,0
6464,-73.997616629500001,45.723434105700001,1
6465,-73.448193868299995,45.894444673599999,1
6466,-73.258065325100006,45.856847394399999,0
6467,-74.052641830200002,45.843582207899999,0
6468,-73.154071854199998,45.824454780400004,0
6469,-73.826146901800001,45.751445361700000,1
6470,-73.737632020500001,45.222732978099998,0
6471,-73.985053996700003,45.507058526100003,1
6472,-73.545582417500000,45.752449008799999,1
6473,-73.811644862300000,45.795056303000003,1
